test_value,group
1.4305074471395303,tested
-0.9984014911619135,tested
2.3740755455912117,tested
1.8637237001683689,tested
0.5674264073484943,tested
0.40975419138753594,tested
-0.2535324176164735,tested
1.288040593808861,tested
0.7688014707422333,tested
2.112064304423644,tested
0.013784385120885534,tested
1.2479439268406656,tested
0.6636174621977853,tested
-0.14701625304485377,tested
2.6023040416320034,tested
0.979605392180011,tested
1.3202545015134688,tested
-0.3685677084678831,tested
-0.022620733506118595,tested
0.7841395553917511,tested
0.115544843374632,tested
1.3020222707537132,tested
1.1383652391696915,tested
-0.0823431943113383,tested
0.8929359841691265,tested
0.7040249119879383,tested
0.5359247093226002,tested
-0.4488122644078605,tested
-0.13550850397025127,tested
0.9104507283793866,tested
1.7139846307496893,tested
-0.2701978229762425,tested
1.917181559143887,tested
0.8826473785690497,tested
-0.569819591802883,tested
1.023389929721665,tested
1.5857748576048971,tested
0.9643946916307119,tested
3.019127317627481,tested
1.0086676731877937,tested
1.5925640315154954,tested
0.7110226967757981,tested
1.6800741280019826,tested
-1.6955720133917984,tested
-0.1575225150396875,tested
0.33572191375032123,tested
1.203926901210353,tested
0.8883312145816689,tested
1.785227073656096,tested
1.0569390670056429,tested
0.9073295673901219,tested
0.5549354626749224,tested
0.863904252678432,tested
1.5295124843972414,tested
1.455299957952175,tested
1.5794856905576622,tested
0.46004370117109517,tested
0.004943354592663818,tested
0.22859991703631188,tested
1.049476408667366,tested
2.3114572939933486,tested
0.93933926643124,tested
1.1850026281472799,tested
-0.9586047065732948,tested
3.3799103079793156,tested
-0.40352213126122627,tested
2.51778260871434,tested
0.14395265835869686,tested
1.6577112396876865,tested
1.5152206814284188,tested
0.7643193997540122,tested
0.5335946284862643,tested
-0.2407097749928373,tested
0.6464054982769021,tested
1.8011362031443245,tested
1.0721225454055754,tested
-0.1834609870937456,tested
1.8580515716975634,tested
-0.5036534915942559,tested
0.9098391418717432,tested
-0.19118692212868016,tested
-0.08268774699133208,tested
1.7797306777957071,tested
0.2371591144037311,tested
-0.8150756793500287,tested
0.16128146822267353,tested
1.4566218577281784,tested
-0.029399222471251374,tested
1.9147826500801726,tested
1.708282966705224,tested
0.7732830089267291,tested
1.8737324134228035,tested
2.562951667320956,tested
-1.2836364976489691,tested
1.8566889301082639,tested
1.3092822662823638,tested
0.3767987675269948,tested
1.3641456069283278,tested
1.0967259930916324,tested
0.1238831391254549,tested
2.1882183920780154,tested
0.8402468668050742,tested
1.888316753984644,tested
0.4542546124516206,tested
-0.9355866180091612,tested
0.9447980885459856,tested
0.4649177701909861,tested
-0.5608278056541407,tested
-0.9919679287768086,tested
1.316450922404873,tested
1.969691281673293,tested
2.097337976617336,tested
1.2342249622671235,tested
0.7041020385587378,tested
0.8894198422893931,tested
0.7447746854169491,tested
1.4946852743367756,tested
0.2068592585590548,tested
-0.5615897389997326,tested
0.48073973599700115,tested
0.8972722238455263,tested
0.4447195459557151,tested
0.7258075915065076,tested
2.900966437641787,tested
1.5843676034925434,tested
-0.6868225346111414,tested
1.3536623143299182,tested
-1.4766086346530016,tested
1.3189489243944266,tested
1.1772343031111985,tested
0.7260965281367018,tested
-0.26970567280480007,tested
-0.2837281240335171,tested
1.1125327156615774,tested
0.08569515366246383,tested
1.5370817753728032,tested
0.07638099172218416,tested
0.3368137985728309,tested
1.4594713311328742,tested
0.6660730003229185,tested
0.533599307281539,tested
0.9695724234188761,tested
1.0753055510561211,tested
0.616084755818794,tested
0.9261263492494486,tested
0.5841192694090589,tested
1.1116024120628427,tested
0.9878104342947283,tested
1.2042714771134602,tested
1.5042673576917391,tested
-0.330608212892495,tested
-0.6576975600388171,tested
0.4334981349700288,tested
0.5287072024149586,tested
1.2623855507238044,B
-0.41985553380041796,B
0.9925728391902195,B
1.235450388511247,B
-0.8349441361225913,B
1.2349372745933664,B
2.1978193858268718,B
0.92466677507838,B
-0.0914514020336421,B
0.2231066585125513,B
0.7250511318680128,B
0.2782235518140097,B
-2.4044013443296306,B
2.262710992668504,B
0.3330973784649156,B
0.6209802991336277,B
1.7247476345119224,B
1.035244764995574,B
0.3113917444512949,B
0.7070184584099115,B
1.3354013822282607,B
1.3508447011085545,B
0.6084779465007498,B
1.5946976277250962,B
1.5850964990591965,B
0.31227558305282616,B
-0.20586486483481847,B
1.1275753655718999,B
1.3790484501808602,B
0.3400744521041961,B
0.36418408613096526,B
1.3362685517475752,B
0.9570149834507724,B
2.1587891389832947,B
1.3153452451311909,B
3.1841246230338855,B
1.3291902678098209,B
-0.09614383646960067,B
0.6021898826128393,B
0.7045241681526413,B
-0.8804459190064797,B
1.476708195494313,B
0.860727823545399,B
0.776958811626752,B
0.24668157240353594,B
-0.3061232362828763,B
0.582865105610126,B
-0.07542237680392772,B
0.8107814289986305,B
-0.10624682072384439,B
-0.615753210749387,B
0.8947083112553311,B
0.9938006105395,B
1.343235085645158,B
0.8563357793775696,B
2.265655005086237,B
0.16403078841716245,B
1.9095052284587606,B
-0.19263248415964174,B
0.11765852647120645,B
0.3907307993893919,B
0.5525247269323782,B
2.3278511193983773,B
0.15056162909288406,B
-0.4690155260995772,B
1.5548760707265403,B
0.7760915573992797,B
-0.7575424720309945,B
1.146351576613855,B
1.7423644974568107,B
0.41452318329395055,B
2.3602087809672336,B
2.34516175991686,B
0.10831234587543492,B
1.6645184721269497,B
-1.2977918732737452,B
0.9702946948085902,B
0.042170347649080564,B
1.7678104161511923,B
-0.07452504469239851,B
1.8278403900668294,B
-0.0028896284380205417,B
0.3716965923203148,B
0.04458416618958305,B
1.0204968989467453,B
-0.5731141846550896,B
1.4467583372877117,B
0.12649818598033458,B
3.041866502543307,B
0.5535128794028554,B
0.036395661176651606,B
1.2807887430931921,B
-0.031799202799708826,B
1.393189231289449,B
0.3512208607482657,B
1.287695938177085,B
0.856314729454103,B
1.345784465287417,B
0.11687759892376137,B
0.14098269166474942,B
2.23925372849812,B
2.182146624990064,B
1.72132043118123,B
0.227112778222483,B
2.0750491009333505,B
0.47116795999997396,B
0.6536591945155976,B
1.8584366425059322,B
0.6889195573727022,B
0.7611188669036859,B
0.47763650776103767,B
0.13423426881567624,B
0.09537999553240506,B
0.44623726929814445,B
0.9519274208558741,B
0.49579982982165033,B
-0.3788543691634505,B
0.650867293394328,B
0.5749031496553992,B
0.8701543737734746,B
1.2520672285731127,B
1.0940692578618822,B
-0.027510012876301393,B
-0.028471216896838514,B
0.3074925365953877,B
0.04837955907756131,B
-0.7883808159553001,B
0.3312692867149843,B
-0.6311184674003194,B
-0.4634968635047305,B
-0.440248632145561,B
-0.25311597346355197,B
-0.3321977376977403,B
-0.11094605580702999,B
0.5397601144277673,B
1.6146545193918624,B
-0.5473414727749077,B
1.8595283260844444,B
1.324540735832175,B
1.333489021449304,B
0.5464419819728401,B
0.9921222930941935,B
1.3629217927555064,B
1.427450968623391,B
0.4600513779989812,B
1.5371789811206227,B
2.0029029222601906,B
1.7705595266688667,B
1.5038787208366573,B
0.19501228207839094,B
0.8047105444589827,B
0.947033939883916,B
0.3374608827464188,B
1.018558831941771,B
0.9687536087523496,B
0.7500028218283898,B
0.6500938544053899,B
0.764671937692553,B
0.8336165345829303,B
0.4334240097553843,B
0.3757885792094817,B
0.7491503499024287,B
-0.3237542029767162,B
-1.0573581657899187,B
0.5834750681360481,B
-0.37920450231613656,B
2.4447611318733715,B
1.5234291966156794,B
2.0481492960363434,B
1.532725770226584,B
0.47897726209549535,B
1.3008949669335723,B
1.3199423112249138,B
-0.5778758292385562,B
1.5847106456895104,B
-0.09630766705505522,B
-0.3783379321035305,B
1.5411874055081698,B
0.2271506684322434,B
-0.16100534305008418,B
1.9879179943982657,B
-0.9661650005221873,B
0.02958834268942534,B
1.9242419156049548,B
3.471685088912162,B
0.8644455000680588,B
1.7134843137756022,B
-0.19700621008776054,B
2.8750486696112194,B
0.20981346931277733,B
-2.01600121715101,B
0.9095444263184568,B
0.9426692935836474,B
0.015964439364858474,B
1.0576107350883888,B
2.1129227469784313,B
-0.549025369296426,B
1.3001368509453068,B
-0.18458664801650337,B
2.28597941403891,B
1.3706934550173093,B
0.2871248076485897,B
1.07578242298838,B
0.4107184578806876,B
1.4485294150417127,B
0.7755714610133925,B
2.1084871545168378,B
3.4625774738311046,B
1.1427263987621004,B
1.6726301654129052,B
1.1773970054270526,B
0.29334061891261587,B
1.2830161298184706,B
1.7769060306868019,B
1.6468412861982171,B
0.9566517569772703,B
0.6454782252747322,B
2.6301471501800453,B
1.7291112955433523,B
2.1825374867214,B
0.14773864145785498,B
2.222853345250872,B
-0.6588443763087901,B
1.2776489442639591,B
0.8294007941047244,B
0.9618127861497546,B
0.38907639823421075,B
1.7308356346633864,B
1.3382686483345054,B
0.9951927961171904,B
2.8656257181419376,B
1.8420524142918362,B
0.9833184178720736,B
0.7885115037318607,B
-1.1871041493861687,B
0.15916770747930198,B
0.31860544837124544,B
-0.010911810626742402,B
0.6911264547035664,B
2.6207806537072136,B
1.3140699446186115,B
0.5653325383829639,B
-0.28557863847307585,B
1.7517459641149853,B
0.5696077867053801,B
2.669987824433188,B
0.9577249772091099,B
2.2336365262363325,B
1.272639428574271,B
0.875658919913848,B
0.9261448665657802,B
1.4255819420480753,B
0.7730773606528136,B
-0.7674480062211759,B
-1.0848501723504775,B
0.08248778399845458,B
-0.017936376151466704,B
1.009371089362431,B
0.66937907722791,B
1.2929852047801502,B
0.5772339294977836,B
1.3618724649679685,B
1.1380593447118834,B
1.9038729032429846,B
-0.10029956084553904,B
-1.1010137358710648,B
0.1791456680287864,B
1.5284934646248163,B
0.14155978471763475,B
0.32096543440741837,B
-0.4891247012937483,B
-0.17419959225813708,B
0.6058974677899446,B
-0.9467358424957382,B
0.6490229479491813,B
0.8179231908939048,B
0.6016794965585164,B
0.9246461614607732,B
0.1362490753384481,B
2.0815738406346966,B
1.5922394832672184,B
0.00889804690190621,B
0.7233949932806604,B
0.13576267172080203,B
2.0718206238935513,B
0.6804470170989312,B
-0.40097861195249407,B
1.646185095271044,B
1.4112297828675693,B
0.5963969211395024,B
0.27582617670008713,B
0.38142597688911634,B
0.7380837872848911,B
-0.25884829197765624,B
2.60524557746825,B
0.7259767760321947,B
3.004885697984326,B
0.3479107130831848,B
0.5905640397182433,B
0.5053156423278587,B
1.7064921637450126,B
1.7992544928978704,B
1.1153843078128576,B
1.9377994669517455,B
1.9580963641955147,B
1.7997605188859316,B
0.3835513824574245,B
-0.34377640280832167,B
-0.8264468164091368,B
-0.6587894211031928,B
0.4841746457655664,B
-0.48893581116912155,B
0.6916400171366202,B
2.293233329307734,B
0.643906417574012,B
-1.0916453966716488,B
1.6403661574696569,B
0.5748011623158271,B
0.30057975411669463,B
0.5289820997712025,B
-0.525365871747898,B
0.8185481357856954,B
1.5545549190493841,B
-0.2248026898417539,B
1.3699335423526522,B
1.4092104077479641,B
0.23168482980094218,B
1.8091960396589837,B
-0.3587176604162672,B
1.2397326742035513,B
0.6564575603789234,B
0.7175194387528726,B
1.1885780199721558,B
1.0137847197252536,B
-1.1625185173838224,B
-0.49686212577041533,B
-0.2805964964544554,B
0.5639526481492659,B
1.580046309451245,B
1.8588170217111901,B
1.4717409335775415,B
0.9751394995800832,B
-0.17026326556924443,B
1.9813518317883907,B
0.9059363735240383,B
-0.43801752741504085,B
0.18005410022869617,B
2.018060109237088,B
2.2339014301443747,B
-0.13590949874065916,B
2.9080380084916877,B
1.7117083669802495,B
1.368167077811111,B
-0.3694676710108167,B
2.9519705057878447,B
0.7467751088096799,B
0.04822809843632647,B
0.3662273179303067,B
0.6951232160335231,B
-0.190423889034959,B
1.4139780384972054,B
0.6827865281228169,B
-0.9323214220769316,B
-0.07380171718979045,B
-0.33469532281532155,B
-0.007796325729461873,B
0.25035237954712153,B
0.9874564416914491,B
0.5053419237601526,B
0.6130786941080841,B
0.05075276470673895,B
1.4868484059889677,B
0.5229296078732468,B
2.790005512437931,B
-0.09363995257261926,B
0.7589874950970767,B
2.100269054946124,B
-0.3460958263381042,B
-0.1509489872955937,B
-0.31565915090207497,B
0.6701329095260439,B
0.5069110607561846,B
1.0135291284198977,B
1.9180308042634706,B
-0.35646365274212277,B
0.4145390981185832,B
1.1993273736188166,B
-1.7114690990574617,B
0.27339196595267745,B
0.34421809851974355,B
0.19489602749178558,B
1.0839309194548075,B
1.8971208292630386,B
0.2614226315739432,B
2.9955967428566748,B
0.09735621480658951,B
0.7394004416428859,B
1.017228216690118,B
-0.7250342901043503,B
1.2578919738590197,B
test_value,group
3.2315865041295178,tested
2.6152789743984055,tested
0.35459970788873174,tested
1.8916161500714777,tested
2.5213359738904804,tested
1.1799144392811032,tested
2.165511585692119,tested
2.0085485257149696,tested
1.904291430934033,tested
1.7253997894070587,tested
2.333026189953598,tested
3.103037373812212,tested
0.9349343294832366,tested
2.928274077982704,tested
2.1286301301246597,tested
2.3451376128303476,tested
0.7633977881689558,tested
2.0351368784486352,tested
3.3845370018365823,tested
0.8201951142147239,tested
-0.07772828065790716,tested
0.1566277041010926,tested
2.166070164000551,tested
4.284967330711097,tested
3.0236912534094236,tested
3.5726222133078274,tested
1.9991492158352435,tested
3.2979963770935754,tested
1.6287520120342192,tested
2.513204184859639,tested
1.6326828113264313,tested
1.3506909858945209,tested
2.032708295759951,tested
1.423857985072663,tested
3.2084730808634774,tested
2.095013279233093,tested
2.300209988252348,tested
1.562367662914469,tested
3.1564722637551554,tested
1.1680304979987919,tested
2.560231551226313,tested
1.5491281085601285,tested
0.9605666402374488,tested
1.4106627831153484,tested
1.0954088577300454,tested
1.6873023612894882,tested
1.5608597539365652,tested
2.212169936313222,tested
2.4651526696566273,tested
1.75257974227298,tested
1.8740946631838138,tested
2.189094203803935,tested
1.3601209286672988,tested
2.6081600199266033,tested
2.7422247383826557,tested
2.1035807973274787,tested
4.294703664884535,tested
2.817458937510429,tested
1.7877275288058398,tested
1.5378195528577598,tested
1.667817744055909,tested
1.3982711004051327,tested
3.0287851531098773,tested
1.2021899695282854,tested
1.8188778161830537,tested
1.3707039190005117,tested
2.946182856808264,tested
0.48144397077660517,tested
1.5375008168443591,tested
1.7780943088381114,tested
2.219356421091224,tested
2.360902901671718,tested
1.684210107669478,tested
2.889072457499439,tested
2.2147537788117333,tested
4.367651056434603,tested
0.3916785128367841,tested
2.5206006630086133,tested
0.8548674624855623,tested
1.1019911823277557,tested
3.885084591425731,tested
3.644814148339301,tested
0.04381451938885195,tested
1.6772263008970003,tested
1.8341521522887987,tested
-0.23171210848160406,tested
1.8511694886612469,tested
2.2933412170817395,tested
2.1172651451180395,tested
-0.09439376974105751,tested
3.0077082347826494,tested
2.1445439766479897,tested
1.8380879705075956,tested
1.1461070392523007,tested
2.6119590165198394,tested
2.8182691514794156,tested
1.417906861164521,tested
1.989587612589516,tested
2.726998622662265,tested
-0.05451212000150529,tested
2.017475661026638,tested
-0.007456888124400374,tested
0.9770907351510539,tested
2.369751434083043,tested
1.7556332369730363,tested
1.4998616480142715,tested
1.6040161470607877,tested
2.748208609021656,tested
2.606830454751635,tested
1.1127310737528133,tested
2.192940724831967,tested
1.4291927485144826,tested
4.30432560593735,tested
1.160643261491328,tested
1.5871712426629103,tested
1.5511180817825068,tested
1.4609737637799856,tested
2.041104168064432,tested
2.173049320095311,tested
0.281429252184205,tested
1.3268866384404103,tested
0.5795524541085442,tested
3.1362053261868157,tested
4.365325082061476,tested
3.2832322295355185,tested
2.246233115351183,tested
2.922516107234136,tested
2.0668102670197324,tested
3.556716624478292,tested
2.5678896088334424,tested
1.670053356225277,tested
0.7704488055662084,tested
1.2600373957715023,tested
2.213830521559006,tested
0.6741640192619451,tested
1.678206863600506,tested
3.2399263099575535,tested
1.9293097109431696,tested
3.885385746089389,tested
3.347165600668222,tested
1.612370586349419,tested
0.5406894268940006,tested
1.8519586747705792,tested
1.419212659867976,tested
2.2777530859653417,tested
3.514407974145465,tested
0.7768959647756168,tested
1.5112720531451886,tested
2.2323499495315167,tested
3.0349731730819056,tested
2.410714411397863,tested
2.3142976411940093,tested
3.2445494233659407,tested
2.3935153172482884,tested
1.6629958154765188,tested
1.957285150156018,tested
1.1929285529328362,tested
2.4466648375345343,tested
2.84250040894014,tested
-1.079596771061134,tested
3.118148850351047,tested
1.8434792769174093,tested
2.360888452398866,tested
2.562374011724633,tested
-0.39510332896262357,tested
0.7040706885364822,tested
1.5668988378621649,tested
1.108609229032556,tested
2.174172780760107,tested
1.3850900775287482,tested
0.18892880284573543,tested
2.5122973124985504,tested
3.0001293740133286,tested
2.4643525263861177,tested
1.18720056317294,tested
1.639140521445825,tested
2.4484280662958247,tested
2.5031990502305916,tested
2.9068611386248224,tested
1.605573992610057,tested
0.4791194848457656,tested
1.221053225379959,tested
2.433884809310875,tested
2.6439744037859243,tested
4.125049638823194,tested
2.017181420194483,tested
2.14461452026499,tested
1.7227011773544325,tested
1.494270472350908,tested
2.681775190375615,tested
2.2534776138038497,tested
1.6927205142785622,tested
0.8203026160411513,tested
1.77693017148986,tested
1.5090178146935964,tested
3.1551737317095716,tested
2.8471260781751875,tested
0.8776893077226051,tested
3.0671683684041176,tested
1.3280231867122334,tested
0.833137496871058,tested
1.9027438739699047,tested
-0.3247529670452838,tested
0.8603991629425587,tested
-0.4304752871393409,tested
-1.241299681022428,tested
1.6865978168979976,tested
0.7282273672991199,tested
-0.12236759783066486,tested
-0.8865517608478486,tested
0.29852718062827927,tested
2.042179284255025,tested
1.1024690934884473,tested
0.3272385835631326,tested
0.02797656353165401,tested
0.8058120827957553,tested
-0.8473053909175292,tested
2.0448065106282303,tested
1.203189181636489,tested
1.8943506024632464,tested
0.13649432880385648,tested
1.5548287563126677,tested
1.3879047256615245,tested
-0.8330687182901824,tested
0.8489607009768882,tested
1.0151111682216667,tested
0.1250823359475539,tested
0.33982886557054753,tested
1.136185296532739,tested
0.6620821179869659,tested
-0.3047163525260954,tested
1.2914530866303222,tested
0.9278173638452077,tested
0.9491786578863353,tested
0.7957632367377182,tested
1.149021730693823,tested
0.41399799234034584,tested
-0.16275829939701025,tested
-0.04182483877040777,tested
1.8055751361580652,tested
-1.3177186526744167,tested
1.2405407131012636,tested
-0.7422988826146193,tested
-0.9088503628381168,tested
-0.306568561796009,tested
0.4424663751985338,tested
1.4305074471395303,tested
-0.9984014911619135,tested
2.3740755455912117,tested
1.8637237001683689,tested
0.5674264073484943,tested
0.40975419138753594,tested
-0.2535324176164735,tested
1.288040593808861,tested
0.7688014707422333,tested
2.112064304423644,tested
0.013784385120885534,tested
1.2479439268406656,tested
0.6636174621977853,tested
-0.14701625304485377,tested
2.6023040416320034,tested
0.979605392180011,tested
1.3202545015134688,tested
-0.3685677084678831,tested
-0.022620733506118595,tested
0.7841395553917511,tested
0.115544843374632,tested
1.3020222707537132,tested
1.1383652391696915,tested
-0.0823431943113383,tested
0.8929359841691265,tested
0.7040249119879383,tested
0.5359247093226002,tested
-0.4488122644078605,tested
-0.13550850397025127,tested
0.9104507283793866,tested
1.7139846307496893,tested
-0.2701978229762425,tested
1.917181559143887,tested
0.8826473785690497,tested
-0.569819591802883,tested
1.023389929721665,tested
1.5857748576048971,tested
0.9643946916307119,tested
3.019127317627481,tested
1.0086676731877937,tested
1.5925640315154954,tested
0.7110226967757981,tested
1.6800741280019826,tested
-1.6955720133917984,tested
-0.1575225150396875,tested
0.33572191375032123,tested
1.203926901210353,tested
0.8883312145816689,tested
1.785227073656096,tested
1.0569390670056429,tested
0.9073295673901219,tested
0.5549354626749224,tested
0.863904252678432,tested
1.5295124843972414,tested
1.455299957952175,tested
1.5794856905576622,tested
0.46004370117109517,tested
0.004943354592663818,tested
0.22859991703631188,tested
1.049476408667366,tested
2.3114572939933486,tested
0.93933926643124,tested
1.1850026281472799,tested
-0.9586047065732948,tested
3.3799103079793156,tested
-0.40352213126122627,tested
2.51778260871434,tested
0.14395265835869686,tested
1.6577112396876865,tested
1.5152206814284188,tested
0.7643193997540122,tested
0.5335946284862643,tested
-0.2407097749928373,tested
0.6464054982769021,tested
1.8011362031443245,tested
1.0721225454055754,tested
-0.1834609870937456,tested
1.8580515716975634,tested
-0.5036534915942559,tested
0.9098391418717432,tested
-0.19118692212868016,tested
-0.08268774699133208,tested
1.7797306777957071,tested
0.2371591144037311,tested
-0.8150756793500287,tested
0.16128146822267353,tested
1.4566218577281784,tested
-0.029399222471251374,tested
1.9147826500801726,tested
1.708282966705224,tested
0.7732830089267291,tested
1.8737324134228035,tested
2.562951667320956,tested
-1.2836364976489691,tested
1.8566889301082639,tested
1.3092822662823638,tested
0.3767987675269948,tested
1.3641456069283278,tested
1.0967259930916324,tested
0.1238831391254549,tested
2.1882183920780154,tested
0.8402468668050742,tested
1.888316753984644,tested
0.4542546124516206,tested
-0.9355866180091612,tested
0.9447980885459856,tested
0.4649177701909861,tested
-0.5608278056541407,tested
-0.9919679287768086,tested
1.316450922404873,tested
1.969691281673293,tested
2.097337976617336,tested
1.2342249622671235,tested
0.7041020385587378,tested
0.8894198422893931,tested
0.7447746854169491,tested
1.4946852743367756,tested
0.2068592585590548,tested
-0.5615897389997326,tested
0.48073973599700115,tested
0.8972722238455263,tested
0.4447195459557151,tested
0.7258075915065076,tested
2.900966437641787,tested
1.5843676034925434,tested
-0.6868225346111414,tested
1.3536623143299182,tested
-1.4766086346530016,tested
1.3189489243944266,tested
1.1772343031111985,tested
0.7260965281367018,tested
-0.26970567280480007,tested
-0.2837281240335171,tested
1.1125327156615774,tested
0.08569515366246383,tested
1.5370817753728032,tested
0.07638099172218416,tested
0.3368137985728309,tested
1.4594713311328742,tested
0.6660730003229185,tested
0.533599307281539,tested
0.9695724234188761,tested
1.0753055510561211,tested
0.616084755818794,tested
0.9261263492494486,tested
0.5841192694090589,tested
1.1116024120628427,tested
0.9878104342947283,tested
1.2042714771134602,tested
1.5042673576917391,tested
-0.330608212892495,tested
-0.6576975600388171,tested
0.4334981349700288,tested
0.5287072024149586,tested
1.2623855507238044,control
-0.41985553380041796,control
0.9925728391902195,control
1.235450388511247,control
-0.8349441361225913,control
